scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
bodyparts,head,head,head,nose,nose,nose,spine1,spine1,spine1,spine2,spine2,spine2,spine3,spine3,spine3,tailbase,tailbase,tailbase,tail1,tail1,tail1,tail2,tail2,tail2,tail_tip,tail_tip,tail_tip,L_hip,L_hip,L_hip,L_backpaw,L_backpaw,L_backpaw,R_backpaw,R_backpaw,R_backpaw,L_shoulder,L_shoulder,L_shoulder,R_frontpaw,R_frontpaw,R_frontpaw,R_shoulder,R_shoulder,R_shoulder,R_hip,R_hip,R_hip,R_knee,R_knee,R_knee,L_knee,L_knee,L_knee,L_frontpaw,L_frontpaw,L_frontpaw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,735.75,344.30664,0.77655673,784.2656,464.2793,0.98713684,699.0,328.95703,0.62852913,607.125,296.28906,0.98685896,539.75,401.0547,0.35656816,498.65625,480.8672,0.35568377,485.95312,546.3457,0.6339403,527.5781,588.25195,0.79353887,345.5,592.25195,0.66860116,501.25,401.41992,0.94064754,660.2578,481.375,0.52611923,668.375,518.4082,0.99910754,735.7031,390.71094,0.9520885,747.125,483.5,0.51731324,707.9531,404.54688,0.6687185,616.75,418.0078,0.99578565,630.77344,512.8047,0.7341687,672.39844,492.7246,0.8992404,743.5078,460.08594,0.4529158
1,737.8711,344.30664,0.9198964,784.2656,464.2793,0.9345442,701.0469,328.95703,0.6995754,608.26953,299.65625,0.9175759,542.3086,401.98438,0.9355575,498.65625,480.8672,0.910037,485.95312,546.3457,0.42436698,528.5781,588.25195,0.5192409,351.11133,610.9512,0.6400986,504.76758,401.41992,0.5134644,660.2578,481.88672,0.99714905,670.6465,518.4082,0.5590835,735.7031,390.71094,0.8157397,749.2207,483.5,0.98003745,708.9531,404.96875,0.9204397,619.1367,418.0078,0.6181612,630.77344,512.8047,0.7701636,672.39844,494.77344,0.53275573,745.375,460.08594,0.67063123
2,737.8711,344.30664,0.9243787,784.2656,464.2793,0.9310863,701.0469,328.95703,0.6668718,608.46875,299.65625,0.9201699,542.3086,401.98438,0.930663,498.65625,482.24805,0.90149796,485.95312,552.96484,0.43811917,528.5781,592.25195,0.5082312,351.11133,610.9512,0.63919944,504.76758,405.41992,0.5114289,660.2578,481.88672,0.99706775,670.6465,518.4082,0.54204816,735.7031,390.71094,0.81258184,749.2207,483.5,0.98049897,708.9531,404.96875,0.91827947,619.1367,422.0078,0.6138283,630.77344,512.8047,0.77307713,672.39844,494.77344,0.5107539,745.375,460.08594,0.6772536
3,742.9414,345.11914,0.85972774,784.2656,464.2793,0.97123116,701.2031,328.95703,0.86858445,609.5332,299.65625,0.9693795,542.3086,401.98438,0.77101636,498.83984,484.3672,0.59847975,485.95312,553.22656,0.76639163,528.5781,593.56836,0.67621946,371.16406,610.9512,0.6397744,511.96484,408.0547,0.9321127,660.2578,482.6328,0.9397327,670.6465,518.4082,0.96866477,735.7031,390.71094,0.4728054,750.46484,483.5,0.93527114,710.03516,404.96875,0.8433941,621.89844,422.0078,0.99695873,631.77344,512.8047,0.9965149,672.39844,494.77344,0.8209567,749.2207,469.9922,0.55874205
4,743.8672,345.11914,0.62669384,784.2656,464.2793,0.98424673,701.2031,332.08398,0.75091594,609.5332,300.14648,0.9962076,542.4531,404.03906,0.9566637,500.28906,484.3672,0.9163115,485.95312,553.22656,0.86922115,528.5781,593.6328,0.79820395,371.17188,616.1797,0.5630139,512.3203,408.0547,0.73464626,660.2578,482.6328,0.95574486,670.77734,518.4082,0.94078225,735.7031,390.71094,0.48123813,752.4336,483.5,0.97527164,710.03516,404.96875,0.9598779,623.9922,422.0078,0.9969188,631.77344,512.8047,0.9891916,672.39844,496.33203,0.7278342,749.2207,471.77148,0.4990494
5,745.2422,347.35156,0.62669384,785.2656,464.2793,0.98424673,706.21875,332.1504,0.75091594,611.6953,300.14648,0.9962076,545.78906,404.03906,0.9566637,500.28906,484.3672,0.9163115,485.95312,553.4297,0.86922115,528.5781,593.6328,0.79820395,371.17188,616.1797,0.5630139,512.3203,408.0547,0.73464626,661.2578,482.6328,0.95574486,671.70703,518.4082,0.94078225,736.7031,405.78516,0.48123813,753.3828,483.99414,0.97527164,710.15625,404.96875,0.9598779,629.03906,424.53125,0.9969188,631.77344,512.9844,0.9891916,673.39844,497.50195,0.7278342,750.85156,472.13672,0.4990494
6,746.2422,347.35156,0.7820937,785.2656,464.2793,0.94443697,707.21875,333.77344,0.9133469,612.6953,300.14648,0.6985424,545.8906,405.0996,0.97361416,498.83984,485.0586,0.5562233,477.29297,553.7422,0.99989045,528.5781,593.6328,0.8188425,371.17188,616.1797,0.9620191,512.3203,412.79102,0.7109957,661.2578,485.23242,0.4953314,672.39844,517.63086,0.9142157,736.7031,405.78516,0.69738007,758.7969,484.35938,0.8346634,710.15625,404.96875,0.9500444,629.8262,424.53125,0.95665836,630.9219,512.9844,0.77039146,673.39844,498.64648,0.9162017,750.85156,472.13672,0.9343289
7,746.2422,347.35156,0.89799714,785.2656,464.42188,0.96893513,707.21875,334.34375,0.79007137,612.6953,299.8125,0.5783735,545.8906,405.14062,0.9267311,498.83984,485.23047,0.890514,472.3086,553.7422,0.9999347,527.5781,593.6328,0.726864,371.17188,616.1797,0.96821827,512.3203,412.79102,0.67145896,661.2578,482.6328,0.687726,673.39844,517.5703,0.8937185,736.7031,401.21875,0.43466607,758.7969,484.35938,0.98468137,710.03516,404.96875,0.89190423,629.8262,424.53125,0.904794,630.9219,512.9844,0.9609176,673.39844,498.64648,0.6005765,750.8672,477.28906,0.3829837
8,749.77344,347.35156,0.9696501,785.2656,464.42188,0.96269894,707.21875,334.34375,0.5487162,612.6953,299.8125,0.99934024,545.8906,407.6797,0.5393458,498.83984,486.96484,0.5367993,470.29297,553.7422,0.99993646,520.1133,593.6328,0.9160308,371.23438,616.1797,0.48890162,512.3203,412.79102,0.99281937,661.2578,482.6328,0.7655798,673.39844,517.2344,0.73303014,736.7031,401.21875,0.7596095,758.7969,485.72266,0.9582031,709.6328,404.96875,0.5710144,629.8262,424.53125,0.9722874,630.77344,510.1875,0.4874807,673.39844,498.64648,0.75940824,751.7969,478.09375,0.6907144
9,749.77344,347.35156,0.87593144,785.2656,464.42188,0.45638543,707.21875,334.34375,0.9949915,612.6953,300.02344,0.78976566,545.8906,408.14062,0.4871599,498.56445,487.57227,0.62182957,470.04102,554.0469,0.9982905,515.97266,593.6328,0.6143736,371.23438,591.15234,0.7130902,511.96484,412.79102,0.99726427,661.2578,482.6328,0.7082969,674.12305,517.0781,0.4757021,736.7031,401.66016,0.8260222,753.3828,485.72266,0.48812893,709.6328,404.96875,0.67501193,629.8262,424.53125,0.89438826,630.47266,510.1875,0.8388035,673.39844,499.33203,0.8264397,759.3594,478.51953,0.8352627
10,749.77344,347.35156,0.55326927,786.68945,480.28125,0.5522769,705.625,335.04688,0.60746187,612.6953,300.02344,0.9276791,545.0469,408.14062,0.8597546,498.56445,487.57227,0.7387381,467.8672,560.6797,0.74876195,514.7715,593.6328,0.7752515,371.23438,591.15234,0.7025766,511.96484,412.79102,0.9603263,661.2578,482.6328,0.59149855,675.5469,517.0781,0.90361154,742.5703,401.66016,0.99238104,752.4336,486.8164,0.58393604,709.6328,404.96875,0.92978084,623.9922,424.53125,0.89682883,630.0,510.1875,0.6014582,678.59375,503.48438,0.8538926,772.65625,478.51953,0.3120559
11,749.77344,347.39648,0.55473095,786.68945,480.90234,0.55407405,705.625,335.21094,0.606286,613.0039,300.02344,0.92712873,545.0469,408.14062,0.8603322,498.56445,487.57227,0.74253684,467.8672,560.88086,0.74600255,514.7715,593.75977,0.78614223,371.23438,591.15234,0.70334566,511.96484,412.79102,0.96034116,656.91406,482.6328,0.586063,675.5469,517.0781,0.90379345,742.5703,401.66016,0.992416,750.46484,487.7754,0.58889395,709.6328,404.96875,0.9294256,623.125,424.53125,0.8965532,630.0,510.1875,0.60749876,678.59375,504.1582,0.86491853,772.65625,478.85938,0.31225663
12,749.77344,347.39648,0.43964022,793.28125,480.90234,0.8700148,705.625,335.3379,0.98776126,613.5547,300.02344,0.7265585,545.0469,407.6797,0.71394056,498.56445,487.57227,0.98365384,467.8672,563.5781,0.87226224,514.6953,593.6328,0.5885312,371.23438,591.15234,0.6714007,511.96484,412.79102,0.93352133,668.0781,483.00977,0.41154778,675.5469,517.0781,0.919566,745.15625,401.66016,0.6612497,750.46484,487.7754,0.87092143,702.0078,406.375,0.46524838,623.125,424.53125,0.55797637,630.0,510.1875,0.8522917,678.59375,504.1582,0.8767179,772.65625,480.70312,0.43759698
13,749.77344,348.0332,0.7916649,793.28125,484.82227,0.93455714,705.625,335.3379,0.99432796,613.5547,300.02344,0.5604626,545.0469,407.52344,0.64318466,498.56445,487.3047,0.99255097,466.8672,563.5781,0.9998828,509.59375,593.6328,0.5798247,378.17188,591.06836,0.5668105,512.8281,412.79102,0.81822056,668.0781,485.01953,0.5461882,675.5469,515.9219,0.5386424,745.15625,405.91016,0.6342295,750.46484,487.7754,0.73328817,702.0078,406.82812,0.88643694,623.125,424.0547,0.6342567,630.0,510.69727,0.9800924,678.59375,504.1582,0.7674517,772.65625,483.83594,0.34939614
14,749.77344,349.08594,0.7916649,793.28125,484.82227,0.93455714,705.625,335.91992,0.99432796,613.5547,300.02344,0.5604626,544.7207,408.28906,0.64318466,498.56445,487.3047,0.99255097,466.1504,563.5781,0.9998828,508.625,592.0137,0.5798247,528.4375,591.06836,0.5668105,511.40625,412.1328,0.81822056,668.0781,485.01953,0.5461882,675.5469,515.9219,0.5386424,745.15625,406.46094,0.6342295,746.75195,488.01562,0.73328817,701.2949,406.82812,0.88643694,623.125,424.53125,0.6342567,628.75,510.69727,0.9800924,678.59375,504.1582,0.7674517,772.65625,485.36914,0.34939614
