scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
bodyparts,head,head,head,nose,nose,nose,spine1,spine1,spine1,spine2,spine2,spine2,spine3,spine3,spine3,tailbase,tailbase,tailbase,tail1,tail1,tail1,tail2,tail2,tail2,tail_tip,tail_tip,tail_tip,L_hip,L_hip,L_hip,L_backpaw,L_backpaw,L_backpaw,R_backpaw,R_backpaw,R_backpaw,L_shoulder,L_shoulder,L_shoulder,R_frontpaw,R_frontpaw,R_frontpaw,R_shoulder,R_shoulder,R_shoulder,R_hip,R_hip,R_hip,R_knee,R_knee,R_knee,L_knee,L_knee,L_knee,L_frontpaw,L_frontpaw,L_frontpaw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,761.2344,349.23633,0.77811956,778.7461,468.5547,0.48460877,717.72266,335.03125,0.5599848,618.64453,302.3047,0.51141036,545.06445,388.39844,0.8932969,495.53125,481.91406,0.75230926,472.47266,530.15625,0.40139654,515.5664,580.5117,0.47137547,797.9844,583.81836,0.42283285,600.9219,423.28125,0.6814755,649.90625,491.5625,0.65266764,666.2344,512.79297,0.42233804,517.38086,409.1797,0.3730593,744.67773,486.6289,0.4820934,706.7949,403.98438,0.6322548,621.5586,431.5586,0.7375218,620.8301,512.34375,0.54511386,617.916,505.66406,0.6050499,738.96875,448.15234,0.69859606
1,761.2344,350.4121,0.7528488,778.7461,468.5547,0.57101125,720.41406,335.03125,0.984412,620.21875,302.3047,0.32748878,547.4844,388.39844,0.55280465,495.53125,481.91406,0.872633,472.47266,530.15625,0.61919963,516.15234,580.68555,0.90366894,799.08594,584.33594,0.5186755,600.9219,423.28125,0.34014073,649.90625,491.5625,0.46123216,666.2344,513.1387,0.4124235,771.625,409.1797,0.53467697,748.7285,486.6289,0.625959,712.9922,403.98438,0.6011835,626.89844,432.1875,0.94354653,630.22656,512.34375,0.60870683,626.3789,505.66406,0.7546499,738.96875,448.6621,0.41443315
2,761.77734,350.4121,0.77866703,778.7461,470.16992,0.5771141,720.41406,335.03125,0.98458624,620.21875,303.33984,0.35506576,547.4844,389.3047,0.5716189,496.2539,483.9707,0.87221974,472.47266,535.8789,0.6122664,516.15234,580.68555,0.90200484,799.08594,584.33594,0.52969587,600.9219,425.00195,0.34321156,649.90625,494.32422,0.4663585,666.72656,513.1387,0.40832928,771.625,410.43164,0.53703725,748.7285,486.6289,0.66617817,712.9922,409.51562,0.6137965,626.89844,432.1875,0.9467577,630.5215,513.5625,0.59688145,629.7539,508.17578,0.76619947,751.7988,448.6621,0.41323978
3,761.77734,350.42188,0.38639867,787.21094,471.23828,0.8036793,721.35547,335.03125,0.6504202,625.916,303.33984,0.5032954,549.9258,389.3047,0.6157398,496.625,483.9707,0.63114315,472.47266,536.0762,0.83771646,520.02344,582.85156,0.38355872,799.08594,587.4375,0.46212432,600.9844,425.0664,0.3503485,649.90625,494.7168,0.71458447,668.7031,516.0547,0.57759035,771.625,417.01367,0.48524988,749.3594,487.85156,0.63501376,712.9922,409.51562,0.5834033,629.08203,432.76172,0.60761654,630.5215,513.88086,0.96966684,629.7539,508.5332,0.5058649,751.7988,468.5547,0.46703917
4,761.77734,351.00977,0.45592928,787.21094,471.68945,0.73409194,722.0703,334.29297,0.5986987,625.916,304.25,0.97636557,549.9258,389.16016,0.56839204,496.75,483.9707,0.55602956,472.4004,536.0762,0.5763363,520.02344,582.85156,0.36300614,799.08594,587.4375,0.7461231,600.9844,427.16992,0.60482687,649.71094,494.7168,0.7326644,669.66797,516.0547,0.3264159,771.625,417.01367,0.47655332,749.3594,487.85156,0.624299,712.9922,409.51562,0.5610543,629.5547,434.07812,0.58761925,630.5215,513.90625,0.82677144,635.7793,508.5332,0.7459503,748.1836,468.5547,0.5859274
5,761.8164,350.42188,0.45592928,787.21094,471.68945,0.73409194,722.0703,334.29297,0.5986987,625.916,304.35742,0.97636557,550.1953,389.35938,0.56839204,500.33594,483.9707,0.55602956,472.4004,536.0762,0.5763363,516.15234,582.5117,0.36300614,797.9844,587.4375,0.7461231,600.9219,427.16992,0.60482687,649.71094,494.7168,0.7326644,669.66797,514.79297,0.3264159,774.3613,417.01367,0.47655332,749.5039,487.85156,0.624299,719.0957,409.51562,0.5610543,629.5547,434.07812,0.58761925,630.22656,513.90625,0.82677144,634.6621,508.5332,0.7459503,748.1836,468.5547,0.5859274
6,763.61523,350.4121,0.8862959,787.72656,472.9414,0.35582304,722.8203,333.66992,0.80856425,625.916,304.35742,0.71873206,550.1953,389.66797,0.8007671,500.6328,483.9707,0.7299161,470.63672,536.0762,0.553809,516.15234,582.5117,0.6496973,796.6797,587.4375,0.8689581,600.58594,427.16992,0.38287556,649.71094,494.7168,0.52741396,671.49805,514.6758,0.7923447,776.05273,417.01367,0.69963074,750.37695,489.39844,0.7164843,719.56055,409.51562,0.5987994,629.5547,434.07812,0.5897349,629.8262,513.90625,0.5143564,634.6621,508.5332,0.69278485,748.1836,476.54492,0.5851718
7,764.48047,350.4121,0.5663996,789.8164,474.3125,0.52997464,722.0703,333.05664,0.971931,625.916,304.78125,0.43318632,550.0078,389.6953,0.8337481,500.33594,483.9707,0.51961833,470.58008,536.0762,0.85784805,516.15234,582.5664,0.88192093,796.6797,587.59375,0.9031023,600.58594,427.16992,0.5592635,649.71094,494.7168,0.47182167,672.08203,514.79297,0.7628495,774.3613,416.8379,0.45983884,750.37695,489.93945,0.6547938,719.0957,409.51562,0.7601434,629.08203,434.07812,0.7870015,629.52344,513.90625,0.5201329,635.6426,509.21094,0.81704223,748.1836,476.68164,0.6279874
8,766.0039,350.29297,0.7162085,792.2539,477.08594,0.6618987,721.39844,332.60547,0.98617715,625.79297,304.78125,0.37763527,550.0078,389.6953,0.5782122,498.95703,483.2422,0.8838812,468.86523,535.5703,0.43589014,510.89453,583.0742,0.80516434,796.6797,587.59375,0.9034894,601.91797,427.88672,0.81325275,654.8906,495.78125,0.293428,673.041,515.1797,0.8487881,527.33984,412.96484,0.9302619,750.37695,492.47656,0.86063427,712.3711,411.47266,0.58940315,626.9863,435.34766,0.6742348,629.52344,513.90625,0.62006545,635.7793,509.21094,0.730234,748.1836,481.70312,0.7532972
9,766.83594,350.29297,0.549443,793.5508,478.41602,0.6961664,721.35547,332.60547,0.96933025,625.79297,304.78125,0.920538,550.0078,389.6953,0.6333584,498.95703,483.2422,0.51484704,468.45508,535.5703,0.44639114,510.89453,583.0742,0.6295996,795.76953,588.91016,0.84454024,601.91797,427.88672,0.97141784,654.8906,495.78125,0.5671563,673.54297,515.1797,0.60907227,527.33984,412.96484,0.8963103,750.37695,493.07422,0.6604441,711.68164,411.47266,0.5162315,625.6133,435.34766,0.5460799,628.8086,513.9043,0.88432914,636.26953,509.2871,0.886891,748.1836,482.27344,0.61092323
10,767.5508,348.6797,0.6215064,796.49805,487.00195,0.7520086,717.5625,332.60547,0.56096154,624.8418,304.78125,0.6970853,548.1992,390.58203,0.8102089,498.95703,483.2422,0.75030047,468.45508,535.5703,0.9141569,510.89453,583.0742,0.47524002,794.56836,589.04297,0.4756178,601.91797,427.88672,0.7439295,654.8906,490.9375,0.5166378,673.54297,514.79297,0.7322763,674.0488,412.92773,0.6337231,747.40625,494.28906,0.7674091,710.84766,411.47266,0.7541997,625.0469,435.34766,0.5644043,627.18555,513.6875,0.55144423,642.20703,509.40625,0.43083403,823.5078,490.0254,0.78251255
11,767.5508,348.6797,0.6180532,796.49805,487.00195,0.74503005,717.5625,332.60547,0.5670425,623.916,304.78125,0.6966027,548.1992,390.58203,0.80789226,498.95703,483.2422,0.7556127,468.45508,535.5703,0.91403466,510.89453,583.0742,0.47396553,792.7832,589.04297,0.48005956,601.91797,427.88672,0.7438654,654.8906,490.75977,0.5187098,674.0488,514.6758,0.72203636,674.0488,412.92773,0.64194113,747.40625,494.28906,0.76592654,710.84766,411.47266,0.75458056,625.0469,435.34766,0.55363667,627.18555,513.6875,0.5402074,642.20703,509.40625,0.43353418,823.5078,490.0254,0.7839727
12,767.5508,348.6797,0.48816872,796.49805,487.00195,0.839552,715.6211,332.60547,0.46749523,621.1387,304.08398,0.65632284,546.3086,391.0078,0.5298321,494.35938,483.07812,0.66270447,468.23047,538.8594,0.6600752,515.31836,585.0781,0.32332817,782.8926,589.04297,0.6394162,601.91797,432.07812,0.9106404,644.5703,490.75977,0.6476916,674.0488,514.6758,0.8507231,674.0488,412.92773,0.5988281,746.6113,494.56055,0.6052443,703.52734,415.95117,0.9225697,625.0469,436.35938,0.65195084,627.18555,513.3594,0.9760526,642.20703,510.17188,0.58303785,823.5078,490.0254,0.6257625
13,767.5508,350.29297,0.49068376,796.49805,487.57422,0.848233,715.6211,331.64062,0.4766,621.1387,304.08398,0.6164988,546.3086,391.0078,0.5269735,494.20898,483.07812,0.6652125,468.0625,539.1465,0.6588957,515.31836,585.25195,0.3006193,782.8926,589.04297,0.6408502,601.91797,432.58008,0.91254896,644.5703,495.78125,0.64953756,673.54297,515.1797,0.85314417,649.75,412.96484,0.60475165,746.6113,494.56055,0.60922474,703.52734,415.95117,0.92127323,625.0469,436.35938,0.65513194,627.18555,513.3594,0.97644377,642.20703,510.5293,0.583245,823.5078,490.0254,0.5888466
14,768.5957,350.29297,0.49068376,796.49805,487.57422,0.848233,715.6211,332.37695,0.4766,621.1387,304.08398,0.6164988,546.3086,391.0078,0.5269735,493.39844,485.13086,0.6652125,468.0625,539.1465,0.6588957,515.31836,585.25195,0.3006193,782.8926,589.28125,0.6408502,601.91797,432.58008,0.91254896,644.5703,495.16016,0.64953756,673.54297,514.44727,0.85314417,674.0488,412.92773,0.60475165,746.6113,494.56055,0.60922474,703.52734,415.95117,0.92127323,624.3281,436.35938,0.65513194,627.18555,513.3594,0.97644377,651.37305,510.58984,0.583245,823.5078,490.0254,0.5888466
