scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
bodyparts,head,head,head,nose,nose,nose,spine1,spine1,spine1,spine2,spine2,spine2,spine3,spine3,spine3,tailbase,tailbase,tailbase,tail1,tail1,tail1,tail2,tail2,tail2,tail_tip,tail_tip,tail_tip,L_hip,L_hip,L_hip,L_backpaw,L_backpaw,L_backpaw,R_backpaw,R_backpaw,R_backpaw,L_shoulder,L_shoulder,L_shoulder,R_frontpaw,R_frontpaw,R_frontpaw,R_shoulder,R_shoulder,R_shoulder,R_hip,R_hip,R_hip,R_knee,R_knee,R_knee,L_knee,L_knee,L_knee,L_frontpaw,L_frontpaw,L_frontpaw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,746.91016,350.9668,0.85767835,753.291,449.17188,0.97829413,697.99023,333.95117,0.8958509,620.65625,298.77344,0.9996012,544.1406,399.76562,0.91518354,498.05664,482.8379,0.94868654,476.7578,535.8203,0.84613776,568.46875,577.0547,0.9999391,391.70898,600.5156,0.99853337,509.34375,416.90234,0.99999213,673.5469,508.8047,0.4457638,660.46875,521.8281,0.6621941,569.1797,395.6328,0.62370825,732.39844,483.21094,0.5124761,700.1172,399.76562,0.87132984,606.53125,423.01562,0.9998925,630.3203,505.84375,0.93512094,477.375,488.89844,0.99142706,751.28906,471.125,0.4838777
1,748.8125,352.06836,0.9003906,755.28125,454.98438,0.505316,699.21875,336.04688,0.5151243,620.65625,298.77344,0.99999857,546.125,399.76562,0.9998927,498.05664,485.39258,0.922496,476.7578,535.8203,0.99999774,568.9219,577.0547,0.9846048,395.71094,600.5156,0.9432289,509.34375,421.35938,1.0,673.5469,508.8047,0.7978374,665.5547,521.8281,0.51430774,570.1797,419.44727,0.9934087,732.39844,483.21094,0.73257136,702.41406,399.76562,0.6747275,616.875,423.01562,0.999951,631.3203,505.84375,0.9059524,477.375,488.89844,0.995167,751.28906,471.125,0.5859136
2,751.8906,352.06836,0.87555987,758.28906,469.6875,0.5202467,702.83594,336.04688,0.48188484,621.96094,299.78906,0.99999845,546.39844,404.8496,0.99988925,499.1211,486.22656,0.91012186,476.7578,535.8203,0.99999785,568.9219,577.0547,0.98617965,396.71094,600.5156,0.9291703,522.40625,421.35938,1.0,673.88477,508.8047,0.80383056,665.5547,521.83203,0.53218275,570.1797,419.44727,0.9936367,738.40234,483.21094,0.8170504,702.41406,400.7422,0.7351137,616.875,426.11914,0.9999521,631.3203,505.96094,0.91462356,482.875,488.89844,0.9956631,752.8906,471.125,0.5479569
3,752.77344,355.2422,0.99625504,759.27734,469.6875,0.5247724,702.83594,336.7578,0.80121475,621.96094,299.78906,0.7545804,546.39844,406.54492,0.9799911,501.64062,486.22656,0.82569116,476.7578,535.8203,0.9999918,568.9219,577.3633,0.6241173,396.71094,601.21094,0.968732,523.5801,421.35938,1.0,674.78125,509.0703,0.81924385,665.5547,523.3828,0.71418196,585.65625,421.01562,0.9577335,738.40234,483.21094,0.53870094,704.96875,400.7422,0.8565389,621.46875,430.60156,0.9649707,631.3203,505.96094,0.74140584,484.58594,489.85938,0.9987453,752.8906,471.125,0.9993753
4,752.8906,355.2422,0.82131505,759.28906,469.6875,0.88883466,702.83594,338.0078,0.668096,623.99805,299.78906,0.7118661,547.4199,406.8164,0.8060954,502.64062,486.22656,0.8918528,476.7578,536.7207,0.99876887,568.9219,579.96875,0.8715599,556.5703,601.75,0.56401044,525.1367,421.35938,1.0,678.29297,509.65625,0.83964664,665.5547,523.7344,0.6782445,588.73047,421.01562,0.9722712,740.1875,485.5,0.635393,706.2422,415.20312,0.7257994,621.46875,430.60156,0.8341313,631.3203,505.96094,0.906569,488.84375,489.85938,0.9988914,753.291,471.125,0.53638226
5,752.8906,355.2422,0.82131505,759.28906,474.64062,0.88883466,702.83594,338.0078,0.668096,625.6738,310.5547,0.7118661,548.6172,408.51172,0.8060954,502.64062,486.22656,0.8918528,476.7578,537.9922,0.99876887,568.9219,580.1328,0.8715599,556.5703,601.75,0.56401044,527.9453,423.01562,1.0,678.33984,511.91406,0.83964664,666.8906,523.7344,0.6782445,588.73047,421.35938,0.9722712,740.1875,485.5,0.635393,706.2422,415.20312,0.7257994,621.97266,430.60156,0.8341313,631.3203,509.3164,0.906569,488.84375,491.4922,0.9988914,755.06445,471.84375,0.53638226
6,752.8906,356.97656,0.9655807,767.27344,474.64062,0.4798155,702.83594,343.72266,0.8770091,625.90625,311.32422,0.82540536,548.9844,408.51172,0.5817478,502.64062,486.3086,0.9983077,474.3086,538.43555,0.62900984,568.46875,580.90234,0.9955258,561.00195,601.75,0.8518283,528.9453,423.01562,0.94596374,680.03906,512.3828,0.60565305,666.8906,523.7344,0.7608156,585.65625,421.35938,0.7756207,740.1875,485.5,0.76518196,706.2422,412.16406,0.32456478,623.0625,434.29102,0.87087077,630.3203,509.3164,0.82059526,488.84375,491.4922,0.97872317,755.28125,471.84375,0.7101389
7,752.77344,356.97656,0.9956642,767.27344,474.64062,0.45347705,702.83594,343.72266,0.9332583,626.56836,311.32422,0.49922955,548.9844,408.51172,0.96297765,501.64062,487.47656,0.96139544,473.10547,538.43555,0.9027731,536.1367,580.90234,0.7415371,562.4336,601.75,0.7446264,528.9453,423.01562,0.9966581,680.03906,512.3828,0.96241176,666.8906,523.7344,0.9159885,585.65625,421.35938,0.6198876,740.1875,486.3086,0.6802739,704.96875,413.59766,0.49397033,623.0625,434.29102,0.86432785,630.3203,509.3164,0.5931706,488.84375,491.7246,0.8983367,756.24414,471.84375,0.9994466
8,751.8906,356.97656,0.44415313,771.2637,474.64062,0.8911681,702.83594,343.72266,0.56658566,627.71875,311.32422,0.99819523,548.9844,408.51172,0.630327,500.6797,487.47656,0.4897553,470.65625,538.43555,0.788558,536.1367,580.90234,0.89467657,562.4336,601.21094,0.9372511,711.6211,422.38672,0.9965724,681.5078,513.0469,0.7921759,668.3125,523.7344,0.9992601,585.65625,421.35938,0.7141911,740.1875,494.89648,0.9975921,702.41406,413.59766,0.84685975,623.0625,434.29102,0.9959837,630.3203,509.54492,0.65254587,488.84375,496.42578,0.862866,758.1992,471.84375,0.99512357
9,748.8125,358.10938,0.73680955,772.2715,474.38867,0.90408075,702.91016,343.72266,0.71105266,627.71875,311.32422,0.9771518,548.6172,408.51172,0.61161107,500.6797,487.47656,0.5175266,470.10547,538.53516,0.931109,534.0469,580.90234,0.8516834,574.66406,601.21094,0.96761584,713.2617,422.38672,0.7662319,682.5078,514.4297,0.69585896,668.3125,523.7344,0.99997616,588.73047,421.35938,0.5151311,737.30273,494.89648,0.88664514,702.41406,413.59766,0.9551897,621.97266,434.29102,0.99417603,630.65625,509.54492,0.6992531,482.875,498.5586,0.9210256,758.1992,471.875,0.90521115
10,743.1113,358.10938,0.9016335,772.2715,474.38867,0.7107649,700.4922,343.72266,0.790606,627.71875,311.32422,0.4967325,548.6172,406.8164,0.9329475,499.9375,487.47656,0.9995803,462.48438,538.53516,0.69080627,530.4844,581.55664,0.5733525,574.66406,601.21094,0.9919756,713.2617,427.88672,0.6063376,680.03906,514.4297,0.88138926,666.8906,523.7344,0.99996233,597.49023,421.35938,0.7071014,736.28516,494.89648,0.78103876,701.9531,413.59766,0.7576403,621.46875,434.29102,0.9995147,629.1992,509.54492,0.9128114,481.63672,498.5586,0.49268636,758.1992,483.01953,0.86474943
11,743.1113,358.10938,0.90040046,772.2715,474.38867,0.7110868,700.4922,343.72266,0.78687006,627.71875,311.32422,0.5093124,548.4199,406.54492,0.933071,499.9375,486.3086,0.9995852,460.16797,538.8496,0.71065503,526.31445,582.7871,0.56998426,574.66406,601.90625,0.992101,713.2617,427.88672,0.6037998,680.03906,514.4297,0.8810301,666.8906,523.3828,0.9999635,745.3164,421.01562,0.7055441,736.28516,494.89648,0.7775467,701.9531,415.20312,0.75683844,621.0625,434.29102,0.99952316,627.4453,509.65625,0.91034245,481.63672,498.5586,0.4789511,758.1992,483.01953,0.8640998
12,743.1113,358.10938,0.59197855,774.26953,474.38867,0.85552037,700.4922,342.7539,0.9758158,627.71875,308.8203,0.8757767,548.4199,406.8164,0.999987,499.9375,487.60352,0.5812137,460.16797,540.30664,0.99401075,526.31445,582.7871,0.8763165,562.4336,601.90625,0.515498,714.3711,427.85938,0.8992905,680.03906,514.4297,0.56003994,666.8906,522.79297,0.99952877,745.3164,421.66016,0.89937025,736.28516,494.89648,0.9901336,701.8906,413.59766,0.98816633,621.0625,430.8086,0.8944604,627.4453,509.54492,0.88860226,480.84375,496.60547,0.9926594,759.27734,483.01953,0.98164266
13,743.1113,358.10938,0.6916004,774.26953,474.38867,0.9011436,700.4922,342.7539,0.98210424,627.71875,308.8203,0.9416853,548.4199,405.7832,0.99999046,499.9375,487.60352,0.46880588,459.64258,540.30664,0.8990506,526.31445,582.7871,0.91355634,562.4336,603.85547,0.8853272,714.3711,423.77148,0.58953816,685.6133,514.4297,0.7994145,666.8906,522.79297,0.999411,759.7461,421.66016,0.859647,735.7656,494.89648,0.9779498,701.8906,413.59766,0.7729182,621.0625,429.32812,0.94149697,627.4453,509.54492,0.8772047,479.38672,497.0879,0.79768544,760.06445,483.01953,0.9619888
14,743.1113,357.48438,0.6916004,776.2637,474.38867,0.9011436,701.89453,340.96094,0.98210424,627.71875,308.15625,0.9416853,548.4199,405.7832,0.99999046,497.42188,487.60352,0.46880588,458.16797,540.30664,0.8990506,526.31445,582.7871,0.91355634,562.4336,601.90625,0.8853272,716.6211,425.1289,0.58953816,685.6133,514.4297,0.7994145,668.02344,522.79297,0.999411,759.7461,421.66016,0.859647,735.7656,494.89648,0.9779498,699.9531,413.59766,0.7729182,619.84375,428.38672,0.94149697,628.2617,509.54492,0.8772047,479.38672,497.61523,0.79768544,762.1094,484.64258,0.9619888
