scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
bodyparts,head,head,head,nose,nose,nose,spine1,spine1,spine1,spine2,spine2,spine2,spine3,spine3,spine3,tailbase,tailbase,tailbase,tail1,tail1,tail1,tail2,tail2,tail2,tail_tip,tail_tip,tail_tip,L_hip,L_hip,L_hip,L_backpaw,L_backpaw,L_backpaw,R_backpaw,R_backpaw,R_backpaw,L_shoulder,L_shoulder,L_shoulder,R_frontpaw,R_frontpaw,R_frontpaw,R_shoulder,R_shoulder,R_shoulder,R_hip,R_hip,R_hip,R_knee,R_knee,R_knee,L_knee,L_knee,L_knee,L_frontpaw,L_frontpaw,L_frontpaw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,749.1035,348.6504,0.5635693,774.4531,455.73242,0.8240768,706.59375,335.0957,0.9932562,626.5,298.49805,0.55820566,548.84375,398.125,0.99064505,498.92188,476.0078,0.89775383,465.1328,559.9043,0.9951717,545.7832,582.78516,0.99964476,795.9531,575.0137,0.96437806,534.93945,421.8457,0.7974988,670.9844,507.24023,0.6698631,670.875,514.6953,0.84072095,700.5469,420.15625,0.9817598,740.1875,481.96875,0.9784984,701.8906,409.64648,0.51058215,632.6875,436.75586,0.9670524,625.1133,512.75586,0.9999931,453.16016,486.4082,0.83667606,757.91406,467.6875,0.9914415
1,749.1035,348.6504,0.59643096,775.57227,455.73242,0.9075815,707.7617,335.0957,0.9859008,627.5,298.49805,0.99894446,548.84375,398.125,0.66660535,499.20312,476.1797,0.94263536,465.1328,560.5488,0.9976483,545.7832,583.5586,0.99981683,797.9004,575.0137,0.99894744,534.93945,421.8457,0.75142735,674.2168,507.24023,0.7822504,672.125,514.6953,0.9729127,701.6621,421.79297,0.9905193,740.21094,482.24805,0.66076297,704.15625,409.64648,0.97443205,633.21094,436.75586,0.97458786,626.10547,512.75586,0.8254535,453.1836,486.63867,0.32940713,757.91406,467.8125,0.8132559
2,749.5215,350.28125,0.6051489,776.2129,457.10938,0.9091701,707.7617,336.0293,0.9851826,627.5,298.49805,0.9991473,548.84375,400.0,0.6525009,499.20312,476.1797,0.9441318,466.0625,560.5488,0.9979032,546.0156,583.5586,0.9998264,797.9004,575.3594,0.99889994,535.2656,423.51562,0.7661495,674.2168,508.84375,0.79185134,672.125,518.9961,0.9734404,701.6621,421.79297,0.9900067,741.64844,482.45508,0.5683673,705.59375,411.42188,0.9744032,633.21094,438.29688,0.97561806,626.10547,512.75586,0.8506955,453.1836,486.63867,0.2954929,780.5,467.8125,0.8217658
3,749.5215,350.50977,0.53652936,776.2129,460.06055,0.81276083,716.75,336.0293,0.5359659,628.81836,298.49805,0.9868721,549.1719,400.875,0.7661156,499.30664,476.7422,0.74613184,479.5078,560.5488,0.74997133,546.0156,583.5586,0.66004944,797.9004,581.7832,0.79264987,535.2656,425.2793,0.9999784,674.2168,519.68945,0.981174,672.125,519.41016,0.9550765,701.6621,421.8457,0.4613242,741.64844,482.45508,0.83778703,705.59375,412.72852,0.9707602,633.21094,440.61914,0.96720546,628.1367,512.75586,0.92565817,461.74414,504.5293,0.49946305,781.8125,477.41992,0.99575585
4,749.1035,350.67188,0.7170303,776.2129,460.14258,0.8975597,720.0781,336.0293,0.65263444,628.81836,298.49805,0.80219364,549.1719,400.875,0.5080974,499.20312,476.7422,0.93754846,479.6797,560.5488,0.7267052,545.7832,583.5586,0.8815067,797.9004,581.7832,0.78015,534.93945,425.2793,0.9999765,674.2168,519.72656,0.9875694,672.125,519.41016,0.99677855,701.6621,421.8457,0.6788418,741.85156,483.02344,0.9813525,705.59375,412.72852,0.9949443,641.2344,440.61914,0.7285735,627.6406,512.75586,0.9175522,461.74414,504.5293,0.8000556,781.8125,477.41992,0.9750864
5,749.5215,350.67188,0.7170303,776.7344,460.14258,0.8975597,720.0781,336.64258,0.65263444,628.81836,299.20117,0.80219364,548.84375,401.81836,0.5080974,499.20312,476.7422,0.93754846,479.6797,560.5488,0.7267052,555.4707,583.4668,0.8815067,797.9004,581.7832,0.78015,535.25,425.39258,0.9999765,674.2168,519.72656,0.9875694,670.875,519.41016,0.99677855,722.81445,421.92578,0.6788418,741.85156,483.02344,0.9813525,705.59375,412.72852,0.9949443,642.6289,440.61914,0.7285735,626.10547,511.64844,0.9175522,461.74414,497.70312,0.8000556,781.8125,477.41992,0.9750864
6,749.5215,350.67188,0.75737303,777.4121,461.27344,0.719989,720.7969,338.0293,0.5365848,628.81836,300.37695,0.54819477,548.709,402.875,0.66362,499.20312,476.90625,0.9487593,479.6797,560.5488,0.34155998,555.4707,583.4668,0.9440085,797.86523,582.0918,0.8975635,535.25,427.2793,0.87856096,674.2168,519.72656,0.977879,669.125,519.7539,0.6100905,722.81445,422.39844,0.9876181,744.6797,483.02344,0.9918447,705.59375,412.72852,0.50409895,642.6289,440.61914,0.65546054,626.10547,511.64844,0.9384219,564.53516,497.70312,0.7873967,781.8125,483.70312,0.9981154
7,749.5215,351.9746,0.64998066,777.4121,461.81445,0.68726945,720.0781,338.83594,0.6803956,629.0,301.28906,0.6062938,548.709,402.875,0.6067675,499.20312,477.4922,0.9856638,479.6797,560.5488,0.5805311,553.69727,583.5586,0.95084924,797.86523,582.8613,0.9627608,534.0,427.2793,0.76431024,674.2168,519.72656,0.9674664,668.625,519.7539,0.9590273,721.03906,422.96875,0.97478205,744.6797,483.62695,0.9957579,705.59375,412.72852,0.7278621,641.2344,440.61914,0.87241966,626.10547,511.64844,0.79419506,589.65625,497.70312,0.888034,781.4375,483.70312,0.99588937
8,762.0625,353.20312,0.42740893,779.29297,463.9922,0.59873164,718.68555,340.28906,0.6232474,631.34375,303.58594,0.992657,546.40625,402.875,0.6956032,499.30664,478.1797,0.95226336,476.6797,561.0156,0.91053075,553.69727,583.5586,0.9273156,797.86523,582.8613,0.55571187,533.3887,427.2793,0.8826679,682.72656,515.4453,0.8265503,668.625,519.7539,0.922272,572.2422,424.60938,0.9534946,744.6797,485.78125,0.40941116,705.59375,413.23438,0.95063394,641.0781,440.07812,0.9851865,627.6406,511.79688,0.7392686,589.65625,497.70312,0.8519498,781.4375,483.70312,0.9941679
9,763.25586,353.4336,0.49729738,780.02734,464.23438,0.775866,718.68555,340.48242,0.92000526,631.34375,303.58594,0.99655724,545.125,402.875,0.47557843,499.30664,478.59375,0.93497074,475.59375,561.0156,0.9004956,553.5156,583.58594,0.9916386,797.4219,583.5156,0.9845181,533.3887,427.2793,0.9925202,682.72656,515.13477,0.5657794,668.625,519.7539,0.9510638,571.90625,424.60938,0.6877709,744.6797,485.78125,0.4872794,705.125,413.41797,0.88827395,641.0781,440.07812,0.9925403,627.6406,511.79688,0.8528508,589.65625,497.70312,0.47256735,781.4375,484.3086,0.9948608
10,764.5156,358.95312,0.5882011,780.02734,482.96875,0.6898483,720.0781,341.84375,0.6464537,631.34375,301.28906,0.99988294,544.9375,400.70312,0.9430946,499.1797,481.5625,0.98225474,474.02344,562.12695,0.7512757,553.5156,584.21875,0.9016674,796.8828,583.5156,0.99567175,533.5,424.60938,0.97705656,683.0703,514.3633,0.8309521,668.625,519.53125,0.8664589,569.2422,423.82617,0.5923836,742.2344,489.4121,0.869563,702.46875,420.9746,0.89214593,641.2344,439.50977,0.8917463,625.0,511.79688,0.5700022,589.65625,495.82812,0.5153558,781.4375,485.15234,0.7688559
11,764.5156,358.95312,0.5925189,784.41016,482.96875,0.6872568,721.5039,341.84375,0.64777374,631.34375,300.37695,0.999884,544.9375,400.70312,0.9430028,496.20312,481.5625,0.98269814,474.02344,562.12695,0.751042,553.5156,584.21875,0.90282434,795.4375,584.93945,0.99573,533.5,424.60938,0.9769289,685.0469,514.3633,0.8288744,669.125,519.53125,0.86983764,569.2422,423.82617,0.58902645,742.2344,489.4121,0.8683245,702.46875,420.9746,0.8899157,642.15625,439.50977,0.8888116,625.0,511.64844,0.57156,564.53516,495.82812,0.51102453,781.4375,485.54688,0.7685845
12,767.2539,358.95312,0.99311113,784.41016,482.9961,0.9279361,721.5039,341.84375,0.9817043,624.0,301.28906,0.4667479,544.9375,398.875,0.89402336,500.42578,481.5703,0.8366542,470.79688,562.12695,0.74924815,553.5156,585.65234,0.5825721,792.3789,584.93945,0.9892909,533.5,423.82617,0.9987213,685.0469,514.3633,0.88649726,670.25,519.53125,0.650341,569.2422,423.82617,0.25413507,742.2344,489.4121,0.62385255,701.4883,420.9746,0.9869589,642.15625,439.50977,0.62785333,625.0,510.79883,0.6938709,589.3125,495.82812,0.9240459,781.4375,485.54688,0.7248187
13,767.2539,358.95312,0.9929268,784.41016,482.9961,0.9260568,718.68555,341.84375,0.98243046,624.0,308.58594,0.4728914,544.53125,398.875,0.89665955,493.46875,481.5703,0.83826566,465.58984,562.12695,0.7470515,553.5156,585.65234,0.577465,792.3789,583.5156,0.98916364,533.25,423.82617,0.9987116,682.72656,514.3633,0.8844719,671.25,519.53125,0.6578348,569.2422,423.82617,0.36864808,739.1328,489.4121,0.62315303,701.4883,420.9746,0.98741037,642.15625,439.50977,0.6418597,625.0,510.79883,0.6916727,589.3125,495.82812,0.9327117,781.4375,482.96875,0.71772367
14,767.2539,358.95312,0.9929268,784.41016,482.9961,0.9260568,718.68555,341.84375,0.98243046,623.5703,307.26953,0.4728914,544.53125,398.875,0.89665955,493.46875,481.5703,0.83826566,465.58984,562.12695,0.7470515,553.5156,585.65234,0.577465,646.4453,583.5156,0.98916364,533.25,423.82617,0.9987116,682.72656,514.3633,0.8844719,672.21094,519.53125,0.6578348,569.2422,423.82617,0.36864808,742.2344,489.4121,0.62315303,701.4883,420.9746,0.98741037,642.15625,439.50977,0.6418597,625.0,510.79883,0.6916727,563.52344,495.82812,0.9327117,781.4375,482.96875,0.71772367
