scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
bodyparts,head,head,head,nose,nose,nose,spine1,spine1,spine1,spine2,spine2,spine2,spine3,spine3,spine3,tailbase,tailbase,tailbase,tail1,tail1,tail1,tail2,tail2,tail2,tail_tip,tail_tip,tail_tip,L_hip,L_hip,L_hip,L_backpaw,L_backpaw,L_backpaw,R_backpaw,R_backpaw,R_backpaw,L_shoulder,L_shoulder,L_shoulder,R_frontpaw,R_frontpaw,R_frontpaw,R_shoulder,R_shoulder,R_shoulder,R_hip,R_hip,R_hip,R_knee,R_knee,R_knee,L_knee,L_knee,L_knee,L_frontpaw,L_frontpaw,L_frontpaw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,751.2793,350.14844,0.9985251,785.3965,469.5625,0.50144523,714.90625,333.86523,0.99965596,620.90625,300.03516,0.7487654,546.0,399.26562,0.47316682,501.20312,480.57812,0.97997004,473.68945,527.59375,0.7844608,523.31445,588.02734,0.46952665,789.27344,587.0625,0.98105836,582.24414,420.35938,0.9999989,649.5469,502.60938,0.9405545,662.03125,513.75586,0.51273006,823.59375,393.29688,0.93616295,742.0781,485.8125,0.96339923,708.2969,409.07812,0.8398995,623.1094,434.3125,0.98765343,623.1094,507.44922,0.920954,637.7969,495.92188,0.9734937,781.02734,474.21094,0.776532
1,751.2793,350.42188,0.9998136,788.4883,470.14453,0.96814686,714.90625,334.26172,0.9994778,623.7617,300.03516,0.9950718,547.5,399.26562,0.92204434,501.60352,480.58984,0.57253116,473.68945,527.59375,0.99140024,527.35547,588.02734,0.8568648,789.27344,588.77344,0.9133281,582.24414,420.90234,0.99513346,654.9375,504.46484,0.5800717,665.3828,516.5625,0.52344346,829.52344,393.29688,0.5329906,746.70703,485.8125,0.99904794,716.1172,409.07812,0.93830025,625.83984,435.07812,0.99950206,625.3008,507.44922,0.9966852,828.45703,495.92188,0.5480223,781.02734,474.21094,0.8258745
2,751.2793,350.42188,0.99982613,788.4883,470.14453,0.9667692,714.90625,334.26172,0.999432,623.7617,301.39062,0.99507844,547.5,400.53125,0.9227839,501.98828,480.58984,0.58718956,473.68945,538.59375,0.9915045,527.35547,592.0547,0.8705826,789.27344,588.77344,0.9137144,582.24414,420.90234,0.9964491,654.9375,504.46484,0.5730318,665.3828,517.89453,0.5631112,829.52344,399.79688,0.5165993,746.70703,486.6289,0.99905926,716.1172,409.07812,0.9362186,625.83984,435.07812,0.9994904,625.3008,511.2539,0.9958609,828.45703,495.92188,0.5472289,785.3633,474.21094,0.81613153
3,758.2344,351.51562,0.8689428,793.39453,471.80273,0.852311,715.6113,334.94727,0.999848,624.11523,301.39062,0.999754,547.5,401.21094,0.98790646,501.98828,483.83398,0.87812024,474.5664,542.03516,0.96890914,535.2656,592.0547,0.9656438,789.27344,589.74414,0.6835442,584.0586,421.98828,0.82290065,659.9297,506.39258,0.8404689,670.7031,517.89453,0.9136837,829.52344,400.4414,0.7048426,749.96484,486.6289,0.9991775,718.41406,409.34375,0.86267465,625.83984,436.60938,0.9942865,625.666,511.2539,0.99999964,830.36914,495.92188,0.5217839,785.3633,483.57422,0.82955164
4,759.55664,351.51562,0.9991517,793.39453,471.80273,0.6403266,718.1992,334.94727,0.9964186,624.2051,300.35742,0.9997825,547.5,401.21094,0.67747325,502.17578,483.83398,0.980401,474.5664,542.03516,0.6769633,535.2656,592.0547,0.9713279,787.6719,589.7461,0.9257961,584.0586,421.98828,0.99999964,659.9297,506.39258,0.858867,670.7031,517.89453,0.98895556,829.52344,400.4414,0.94849634,749.96484,486.6289,0.98336226,718.41406,409.71094,0.5777911,627.2129,436.60938,0.8834411,625.83984,509.4004,0.9999974,831.7617,495.09375,0.89768773,781.02734,483.57422,0.9857005
5,759.55664,351.51562,0.9991517,793.39453,472.77734,0.6403266,718.1992,334.31445,0.9964186,624.11523,307.50195,0.9997825,548.7793,401.21094,0.67747325,502.17578,483.83398,0.980401,473.68945,542.03516,0.6769633,535.2656,592.0547,0.9713279,787.6719,589.7461,0.9257961,582.24414,421.98828,0.99999964,665.8633,506.39258,0.858867,671.41406,517.6719,0.98895556,830.2461,400.4414,0.94849634,749.96484,487.39258,0.98336226,719.4883,409.07812,0.5777911,628.3789,436.9922,0.8834411,625.83984,511.2539,0.9999974,831.7617,495.09375,0.89768773,782.94727,476.21094,0.9857005
6,759.55664,351.61328,0.75285167,796.1289,472.77734,0.7661843,718.1992,334.31445,0.99997675,623.7617,308.09766,0.99987304,549.0508,401.21094,0.9884194,502.17578,483.83398,0.9999528,472.16406,542.03516,0.5892162,535.2656,592.0547,0.5212882,782.8672,590.2578,0.99999976,582.20703,421.98828,0.98114556,666.4297,506.39258,0.975476,674.3926,517.6719,0.98741305,831.22656,400.4414,0.99733883,749.96484,487.59375,0.99840516,719.7031,408.90625,0.64434135,628.3789,437.2129,0.7149649,627.2129,511.2539,0.95114183,833.24805,493.60938,0.7202638,783.8086,476.21094,0.8940213
7,759.55664,352.14844,0.6601157,796.1289,472.77734,0.7560424,718.1992,334.31445,0.9999906,623.7617,308.09766,0.9999778,548.7793,401.21094,0.9925808,502.17578,483.83398,0.99996006,472.16406,542.03516,0.796007,535.2656,592.0547,0.43234155,782.8672,591.3633,0.9999999,582.20703,421.98828,0.9998641,665.8633,506.39258,0.9757078,674.98047,517.6719,0.9936718,830.2461,400.4414,0.99854654,749.96484,487.59375,0.99672,719.7031,408.90625,0.70372796,628.3789,437.2129,0.84785485,627.2129,511.2539,0.86158794,833.24805,493.60938,0.77341145,783.8086,476.76562,0.9130365
8,761.2363,352.2422,0.60617715,793.39453,475.43555,0.578149,718.1992,334.31445,0.9999889,622.1211,302.25,0.9998049,547.25,401.8711,0.5814345,502.17578,483.75,0.7160787,469.76172,535.84375,0.97470754,519.5117,591.03516,0.81556517,776.0,591.3633,0.82013136,594.12695,418.83203,0.5436205,665.8633,506.39258,0.7593617,675.3379,516.75,0.7636142,826.48047,401.11914,0.9967049,752.75,489.39258,0.9983884,719.7031,410.89453,0.7908982,629.0,438.0,0.9568766,628.33984,510.75,0.6004569,833.24805,493.60938,0.9999585,783.8086,491.35352,0.9884198
9,761.2363,352.2422,0.7073669,793.39453,476.76562,0.51510143,718.1992,334.51172,0.92820394,621.666,302.25,0.9682703,547.25,401.8711,0.96635157,499.1543,483.75,0.8575743,469.68945,535.84375,0.96729213,519.5117,591.03516,0.9467805,776.0,591.3633,0.81481,594.12695,418.83203,0.9766188,665.8633,506.39258,0.93817747,675.3379,516.75,0.99770194,826.48047,401.11914,0.9995796,752.75,489.98047,0.9995314,719.7031,410.89453,0.68013895,629.0,438.0,0.98067296,628.90234,510.75,0.9909657,833.24805,493.60938,0.99983907,783.8086,491.35352,0.746166
10,761.2363,352.96875,0.9976755,793.0117,490.89062,0.6527059,713.9961,334.51172,0.7307578,619.0254,309.50195,0.6004226,547.6074,401.46875,0.97761995,497.75,483.75,0.6750666,468.5,535.84375,0.55540526,519.5117,591.03516,0.9600468,771.3164,591.3633,0.9999167,588.63477,418.83203,0.9599173,660.5,507.75,0.5066244,674.98047,515.6328,0.7146181,826.4414,402.22656,0.59252065,748.0508,496.5,0.634902,713.0,411.0,0.74668485,629.0,438.60156,0.9533077,628.90234,514.2051,0.50447077,827.96094,495.0,0.5797056,807.5,505.5,0.85132927
11,761.2363,352.96875,0.9976393,793.0117,490.89062,0.65463716,713.9961,334.51172,0.71441364,619.0254,309.63672,0.6117879,547.6074,401.46875,0.9783957,497.75,483.75,0.70021343,468.5,535.84375,0.52348757,519.5117,591.03516,0.963597,767.4844,590.2578,0.99992144,588.63477,418.83203,0.96102494,660.5,507.75,0.49878916,674.3926,514.98047,0.7131148,826.4414,402.22656,0.5941206,747.2793,496.5,0.63498074,713.0,411.0,0.7474233,629.0,438.60156,0.9533403,628.90234,514.85547,0.5055977,827.96094,495.0,0.58558095,807.5,505.5,0.8585671
12,762.04297,352.96875,0.6320483,793.0117,490.89062,0.9638906,713.9961,334.51172,0.9628144,619.0254,309.63672,0.6196741,547.6074,401.46875,0.8831226,497.4629,485.58594,0.89789134,468.5,540.03906,0.97591364,519.5117,593.1953,0.46963853,761.28906,590.16406,0.47983742,588.63477,420.88867,0.999684,653.21484,511.35156,0.9974305,669.9297,515.6328,0.95918304,826.4414,402.22656,0.76390046,743.5,497.71094,0.70845544,707.1582,411.0,0.9540571,622.21094,438.60156,0.7348337,628.90234,514.9121,0.6849241,827.96094,497.08008,0.80204964,807.5,505.5,0.553945
13,762.5,354.0,0.58505803,793.0117,491.25,0.9649213,711.5,329.28516,0.976774,619.0254,309.8789,0.6188724,547.25,401.46875,0.8839517,497.4629,485.58594,0.8969209,468.5,540.03906,0.98618734,518.75,593.1953,0.5895326,760.4961,590.16406,0.48161605,588.63477,421.46484,0.99969673,653.21484,511.35156,0.9974026,669.9297,516.5332,0.95962983,826.4414,402.75,0.76761997,742.75,497.71094,0.71407723,707.1582,411.0,0.9511763,621.7539,438.0,0.71651626,628.90234,515.2617,0.7235844,826.25,497.47266,0.80826366,807.5,509.60156,0.5472194
14,762.5,354.0,0.58505803,793.0117,491.25,0.9649213,711.5,332.1172,0.976774,619.0254,309.8789,0.6188724,547.25,401.46875,0.8839517,497.4629,485.58594,0.8969209,467.83203,540.03906,0.98618734,518.75,593.1953,0.5895326,750.46484,590.16406,0.48161605,588.63477,421.83594,0.99969673,653.21484,511.35156,0.9974026,669.9297,513.10156,0.95962983,826.4414,402.22656,0.76761997,742.75,497.71094,0.71407723,707.1582,411.0,0.9511763,619.78516,438.0,0.71651626,628.90234,519.28906,0.7235844,826.25,497.47266,0.80826366,807.5,518.9297,0.5472194
15,766.1426,356.04492,0.95201623,799.21484,494.23828,0.8784064,710.8906,332.31445,1.0,619.0254,309.8789,0.9999989,545.39453,401.46875,0.99412304,493.64453,485.58594,0.99498147,467.83203,540.03906,0.6405934,515.47656,593.1953,0.94847995,750.46484,589.74414,0.6161346,583.27344,422.25977,0.9999758,653.21484,511.35156,0.99992955,666.94336,513.10156,0.6914786,826.4414,402.22656,0.99997675,742.75,500.32227,0.9962543,706.4883,410.23438,0.99999905,619.78516,437.76758,0.67490697,627.39844,519.28906,0.9793205,637.5742,497.47266,0.9838244,675.5781,518.9297,0.48747307
